Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,734.3885
FDO38,OUT010,232.4452
FDE28,OUT027,879.6039
FDO27,OUT035,1540.222
DRL23,OUT027,243.76631
FDS28,OUT046,266.82385
FDX24,OUT013,155.53654
FDZ02,OUT035,1155.9358
FDL46,OUT045,1343.104
FDS60,OUT027,556.7223
NCO06,OUT017,435.71802
FDO16,OUT035,1389.6283
FDC60,OUT049,1486.6294
FDA48,OUT018,4413.6494
FDZ36,OUT027,1107.7953
FDK27,OUT045,1591.0773
FDW23,OUT018,462.13693
FDM14,OUT018,1405.2177
FDM14,OUT013,236.77954
FDW60,OUT018,2313.6165
FDE21,OUT013,296.94974
NCM42,OUT035,1512.4943
FDY59,OUT010,187.42822
DRI49,OUT049,1068.3872
FDT28,OUT019,441.64627
FDQ22,OUT018,422.33292
FDR60,OUT049,1072.6818
FDC50,OUT019,263.57446
FDV24,OUT013,386.8348
DRF48,OUT010,498.04047
FDQ47,OUT046,215.17986
DRN36,OUT049,1293.192
NCY06,OUT035,1694.3824
FDE52,OUT035,1286.4004
NCB54,OUT045,1664.2673
NCF31,OUT035,2140.1106
FDJ08,OUT027,969.94464
NCC07,OUT017,1397.2815
NCD19,OUT027,54.103874
FDL46,OUT049,1696.1818
FDM20,OUT045,3252.316
NCI06,OUT010,563.8146
DRM11,OUT035,4282.129
NCH07,OUT018,2411.967
FDS23,OUT013,366.0496
FDO49,OUT018,662.03015
FDS35,OUT049,985.7554
DRK39,OUT045,1067.283
DRI39,OUT049,853.06433
FDV04,OUT017,2453.04
NCN14,OUT035,2724.9832
FDH08,OUT013,759.10236
FDS20,OUT046,527.93787
FDV40,OUT049,948.36035
FDZ48,OUT010,229.45818
FDS24,OUT027,212.98167
FDK44,OUT049,2680.9924
FDS48,OUT045,2038.9219
FDK26,OUT010,714.4477
FDD23,OUT045,2595.9727
NCH54,OUT017,2322.2556
NCP14,OUT010,325.8711
FDM60,OUT010,200.97539
FDV24,OUT017,2072.642
FDH08,OUT018,3350.5803
FDS12,OUT027,343.55777
FDR39,OUT027,645.82025
FDP12,OUT027,115.536224
DRF60,OUT027,910.69574
FDC09,OUT035,1368.8309
FDF50,OUT018,3183.6875
FDG28,OUT035,2786.2717
NCE19,OUT017,785.0855
NCM53,OUT010,159.20895
NCN18,OUT049,1295.8304
FDF32,OUT035,3029.1594
FDF11,OUT013,501.35327
DRI59,OUT049,3353.426
NCG54,OUT035,2356.9768
FDM44,OUT046,264.51202
FDT57,OUT018,3029.8467
FDV24,OUT046,386.8348
FDI50,OUT019,1269.4849
FDS09,OUT035,741.3853
NCC31,OUT027,517.2334
FDQ07,OUT019,1128.2045
FDC22,OUT017,3043.7822
FDZ56,OUT046,427.96295
FDZ40,OUT019,97.38959
FDS46,OUT027,421.20837
DRD24,OUT045,1683.0084
FDV45,OUT017,3057.6062
FDL26,OUT045,2309.0854
FDA56,OUT018,1725.4979
FDN27,OUT046,196.47125
FDM20,OUT049,3177.1892
FDO16,OUT017,1305.2598
FDL03,OUT035,2554.2104
FDE58,OUT046,279.87128
FDI02,OUT027,444.68066
NCC55,OUT019,164.64243
FDR03,OUT018,3450.8528
FDB14,OUT017,1440.2141
FDR45,OUT013,928.70557
NCN07,OUT017,1780.404
FDM51,OUT019,370.48105
FDT52,OUT027,1094.9937
FDL26,OUT046,341.02502
NCZ42,OUT046,650.3876
DRI47,OUT019,377.74875
FDW40,OUT013,349.9091
FDN34,OUT046,439.046
FDS01,OUT035,2445.5173
NCG55,OUT045,1482.3729
FDC11,OUT035,1149.0032
FDX35,OUT018,3187.717
NCB06,OUT046,465.9029
FDR09,OUT019,1231.7396
FDC53,OUT017,1235.8158
FDY45,OUT013,1200.6033
FDA22,OUT010,405.78046
FDE02,OUT035,1385.3788
FDW21,OUT045,1456.0302
FDV34,OUT046,202.54724
FDS59,OUT049,1332.3123
NCW17,OUT017,1724.7302
NCK54,OUT046,283.9528
FDG17,OUT019,826.30817
FDG35,OUT017,2623.0508
FDD08,OUT010,120.212524
NCO07,OUT017,3858.0398
FDJ10,OUT010,328.4708
FDW36,OUT017,1224.5256
FDW21,OUT010,245.41718
FDY19,OUT017,1785.9369
DRE03,OUT013,125.518745
NCC55,OUT049,471.7601
FDH52,OUT010,208.05673
FDO09,OUT017,4123.4214
FDU43,OUT045,2997.053
FDX09,OUT010,502.49612
FDH40,OUT019,293.9866
FDW58,OUT017,1410.6217
FDC47,OUT017,3696.1726
NCR41,OUT035,1347.7496
DRG49,OUT035,3494.872
FDC52,OUT027,533.53375
FDY13,OUT046,242.25444
FDY35,OUT013,204.11398
FDI35,OUT017,2640.8582
NCU18,OUT049,1696.8676
FDY33,OUT018,2460.104
FDC15,OUT027,363.92145
FDU01,OUT049,3030.6445
NCU42,OUT046,904.555
NCV29,OUT018,2165.5427
NCY30,OUT017,2946.9812
FDQ46,OUT049,1722.1978
FDG58,OUT027,405.7972
FDK33,OUT017,2903.5776
NCD07,OUT045,1535.2198
NCX29,OUT027,615.1025
NCT42,OUT013,327.1397
DRN59,OUT035,642.78485
FDI44,OUT035,1063.032
FDA45,OUT049,2654.9648
FDP31,OUT045,621.29016
FDY01,OUT046,238.91197
FDT09,OUT018,1741.696
DRH03,OUT027,143.08122
FDA36,OUT018,2635.61
NCF31,OUT017,2140.1106
FDG14,OUT049,2190.6042
FDG28,OUT027,1041.257
FDU14,OUT049,3197.8801
FDY47,OUT019,352.05322
FDI56,OUT049,1341.0796
DRD01,OUT013,228.98265
FDM22,OUT046,189.29044
FDH33,OUT013,120.67423
DRZ24,OUT013,367.978
NCQ38,OUT046,269.89697
FDO16,OUT027,139.54106
FDU07,OUT027,459.47983
NCB07,OUT013,512.63586
FDU48,OUT045,1620.9924
NCM43,OUT045,2340.351
FDR31,OUT010,636.1206
DRK49,OUT018,447.62198
NCI30,OUT010,508.93088
DRD60,OUT017,2773.6875
NCG19,OUT046,415.72055
FDH12,OUT035,1429.6947
FDM32,OUT035,1401.2471
FDM27,OUT035,2325.5159
NCU53,OUT027,594.3027
NCQ18,OUT046,274.3438
FDS10,OUT013,415.4801
FDB33,OUT027,557.5783
FDI12,OUT013,332.44394
NCW42,OUT013,719.71014
NCC06,OUT018,1710.9291
FDW02,OUT017,1908.444
NCD43,OUT017,1312.2028
FDM57,OUT018,968.8097
FDA58,OUT017,3221.1274
FDK56,OUT046,518.76404
FDP52,OUT045,3183.386
FDW20,OUT018,1718.6113
FDS52,OUT049,1212.914
NCT29,OUT018,1727.0402
NCL54,OUT013,515.0869
FDC05,OUT045,3003.9885
FDF34,OUT035,3086.3086
FDP03,OUT027,252.1122
FDD32,OUT010,183.21019
FDZ10,OUT045,1674.5934
FDZ40,OUT035,735.04407
FDD51,OUT018,483.67868
NCY30,OUT019,664.77344
FDP58,OUT017,3445.0608
FDV49,OUT017,3550.89
FDY24,OUT019,174.61292
NCO55,OUT017,1402.4696
FDR13,OUT017,1632.4556
FDS51,OUT017,811.2205
FDP26,OUT045,1320.0558
NCB54,OUT027,340.5925
FDF32,OUT017,3020.2097
FDN31,OUT018,2730.6714
DRM48,OUT017,442.66885
FDN20,OUT049,2317.7305
DRL01,OUT046,367.93845
FDV56,OUT049,1287.9713
DRH13,OUT027,293.47272
FDA03,OUT017,1953.7079
FDF47,OUT027,967.1206
FDX32,OUT046,344.67123
FDX57,OUT049,1292.8606
NCA30,OUT045,2921.951
FDO49,OUT013,139.53714
FDL04,OUT019,364.2595
DRM48,OUT035,431.40076
FDR16,OUT013,678.312
NCC19,OUT018,2797.6125
NCE42,OUT045,2357.289
FDY24,OUT017,846.819
FDH19,OUT049,2719.3164
FDJ46,OUT013,392.89938
FDN45,OUT010,380.87244
FDY08,OUT035,1772.6478
FDZ37,OUT035,1201.5048
NCT30,OUT045,680.4226
DRY23,OUT018,487.90665
NCZ30,OUT018,1773.9873
FDC44,OUT018,1775.5586
FDB45,OUT035,1375.5515
FDY04,OUT013,386.1321
FDM27,OUT046,484.79846
FDZ43,OUT017,2851.7983
FDT39,OUT019,340.60306
NCC06,OUT019,395.56885
FDL15,OUT027,488.51422
FDL57,OUT017,3682.666
FDU08,OUT046,279.67175
FDK40,OUT017,3584.7397
FDQ12,OUT010,616.3097
FDS48,OUT017,2175.2876
FDP09,OUT045,4414.048
FDW21,OUT049,1402.9752
FDY25,OUT035,3258.912
DRE13,OUT017,1396.3951
FDV43,OUT019,164.64243
FDD22,OUT045,1687.4072
FDM46,OUT019,260.9277
NCO30,OUT010,645.06366
FDM25,OUT046,508.4715
NCN41,OUT049,1703.0991
FDU24,OUT045,1294.9409
FDZ50,OUT046,464.97894
FDP45,OUT013,587.49677
NCM54,OUT045,1659.7418
FDW10,OUT019,291.58966
FDP20,OUT017,1700.3973
FDK32,OUT046,403.92477
FDN52,OUT049,1338.8485
FDM58,OUT045,1364.5217
FDZ46,OUT027,198.21016
NCA18,OUT018,1503.4933
FDD35,OUT046,325.38773
NCK31,OUT035,643.7956
FDI40,OUT027,334.75287
FDT50,OUT019,263.57446
NCT06,OUT046,518.26843
FDT31,OUT035,2721.2515
FDT45,OUT049,636.1962
FDT13,OUT045,2726.5735
FDO50,OUT045,1255.4097
NCU18,OUT010,216.579
NCR54,OUT049,2942.592
NCO18,OUT018,2632.7354
FDU09,OUT045,688.3828
FDT13,OUT018,2826.892
FDE09,OUT046,266.60022
NCK53,OUT019,274.14444
FDG45,OUT049,3287.6726
DRH15,OUT035,648.458
FDO21,OUT019,1145.0779
FDD14,OUT027,833.26996
FDC09,OUT046,258.60684
FDH45,OUT027,164.64243
FDV32,OUT046,255.17851
FDG12,OUT035,1642.5986
FDS32,OUT013,318.8174
NCL55,OUT018,3407.4783
DRE01,OUT035,3615.9866
DRE15,OUT049,1020.8512
NCL42,OUT045,3495.5876
FDP31,OUT013,155.85957
FDN33,OUT018,1500.2019
FDZ59,OUT046,453.85986
FDE45,OUT010,935.38824
FDJ07,OUT013,216.63332
FDQ45,OUT018,2804.185
FDM33,OUT027,923.6209
FDO15,OUT010,207.31346
FDM46,OUT013,265.30225
FDR03,OUT045,2980.5647
FDY49,OUT018,2454.4854
FDQ60,OUT045,1824.3604
FDW10,OUT049,2104.8376
FDO51,OUT049,518.3367
FDJ40,OUT018,1366.623
FDS20,OUT018,2758.452
FDU45,OUT013,287.35077
FDV02,OUT035,2315.7212
FDN09,OUT046,680.5536
NCM55,OUT027,902.24194
FDN23,OUT018,2109.8162
FDY31,OUT010,413.05664
FDW03,OUT010,490.28903
FDD14,OUT046,371.68393
FDV23,OUT017,1770.9397
DRI03,OUT045,2316.0352
FDN13,OUT035,1335.4156
FDF45,OUT027,65.57569
FDU46,OUT035,1267.3765
FDB57,OUT049,2954.016
FDV12,OUT049,1316.891
FDQ58,OUT013,464.4228
NCA18,OUT017,1503.4933
FDH52,OUT049,794.88153
FDM24,OUT018,2121.0579
NCP43,OUT027,664.433
NCO18,OUT019,530.7145
FDM32,OUT017,1346.0887
NCL07,OUT017,412.85278
FDK03,OUT013,693.443
FDP59,OUT017,1148.9202
FDQ24,OUT049,3602.5715
FDQ16,OUT018,1482.8102
FDU44,OUT013,375.58487
FDH28,OUT010,75.11128
FDV28,OUT019,114.43639
FDM22,OUT045,733.06213
FDR56,OUT046,549.91284
FDV39,OUT049,3005.4834
FDU37,OUT019,241.03937
FDQ11,OUT010,1587.2129
FDX02,OUT045,3139.0835
NCS42,OUT018,1310.1061
FDY57,OUT027,298.98642
FDB21,OUT049,3807.1633
FDE28,OUT017,3824.764
FDQ55,OUT017,1623.3274
FDA48,OUT049,3471.9412
FDZ19,OUT045,2401.0266
NCC43,OUT045,3025.5537
NCV18,OUT046,448.32712
NCA42,OUT018,2370.702
FDY45,OUT046,562.3421
NCC30,OUT045,2311.0798
FDM57,OUT013,220.48381
FDL09,OUT010,395.17502
FDB09,OUT027,242.06752
FDT44,OUT035,1689.3433
NCT06,OUT027,540.354
FDX26,OUT049,2889.9187
FDK32,OUT013,399.78064
DRA12,OUT046,448.35898
FDO46,OUT010,536.8414
FDE52,OUT013,272.84576
NCH42,OUT045,3019.895
FDV08,OUT035,469.22476
FDB47,OUT018,3690.74
FDC28,OUT010,312.65964
FDD22,OUT046,336.19208
FDS07,OUT027,444.68066
DRI13,OUT045,2746.7632
FDG32,OUT018,3375.1724
FDU14,OUT017,3391.4062
FDD28,OUT019,222.27985
NCP41,OUT017,1404.5977
FDS08,OUT049,2192.2559
FDX47,OUT045,2109.9932
FDC53,OUT019,163.89333
FDQ19,OUT035,3255.0088
FDL14,OUT045,2317.0552
FDM33,OUT019,955.77527
FDA51,OUT045,1534.6074
FDZ27,OUT018,657.8786
FDT04,OUT046,140.57452
DRC13,OUT049,1713.7079
FDR16,OUT027,1669.4707
FDQ03,OUT027,640.5104
FDE38,OUT035,2312.0168
DRH23,OUT027,220.16281
FDT11,OUT019,808.36365
FDD09,OUT035,2634.7886
FDR40,OUT045,1109.807
FDX07,OUT017,2886.911
FDR07,OUT035,1136.6519
FDA51,OUT017,1678.9084
FDT59,OUT019,1257.1338
FDF20,OUT017,2724.7664
FDR13,OUT045,1598.4769
FDY26,OUT049,4099.315
FDW04,OUT017,1607.4098
FDK52,OUT017,3193.7625
FDN60,OUT049,2529.6501
FDM09,OUT019,562.8549
FDP46,OUT049,1205.7583
FDB50,OUT019,241.03937
NCQ29,OUT049,2932.9165
FDP16,OUT027,1115.1813
FDX33,OUT018,2431.6394
FDP07,OUT010,400.0725
FDN22,OUT046,632.0726
FDF39,OUT049,3745.9775
FDS21,OUT017,845.6935
NCM42,OUT013,252.2693
FDK50,OUT019,454.23007
DRF13,OUT027,368.62448
FDH35,OUT018,2325.0664
FDP60,OUT018,1254.925
DRJ49,OUT027,257.98914
NCT42,OUT019,444.67386
FDE38,OUT049,2322.661
FDI04,OUT049,3109.6926
NCH54,OUT045,2313.5847
FDT56,OUT049,818.7078
DRD15,OUT018,2685.513
FDV58,OUT013,214.03018
FDP21,OUT049,2885.8325
FDH05,OUT013,516.2145
FDR10,OUT027,557.5783
NCP06,OUT045,1840.7402
FDF33,OUT049,1353.3369
DRK37,OUT013,984.4074
DRH49,OUT045,1079.6722
FDT58,OUT013,393.3211
FDD41,OUT018,1465.2915
FDP40,OUT018,1486.5624
FDM51,OUT027,269.88138
FDO45,OUT010,264.18604
FDW33,OUT010,301.09
FDY24,OUT045,678.20984
FDB10,OUT010,469.54532
FDM40,OUT035,1718.2405
NCI06,OUT017,2650.9111
FDW12,OUT019,480.4895
FDX48,OUT027,402.36856
NCW05,OUT027,406.69232
FDX27,OUT017,1330.302
DRM37,OUT045,3149.0369
FDA38,OUT045,2730.9902
FDR36,OUT046,235.02765
FDZ45,OUT046,544.2698
FDG05,OUT017,2671.2185
FDK28,OUT013,1098.7418
FDV47,OUT045,1184.2128
FDN21,OUT045,2285.4846
FDP20,OUT027,350.28647
FDI35,OUT045,2429.1465
DRY23,OUT013,137.80563
FDA56,OUT017,1725.4979
FDB09,OUT013,262.06415
NCO26,OUT027,328.71814
FDQ49,OUT018,2456.3713
FDI52,OUT027,368.98154
FDZ44,OUT027,291.5357
FDZ09,OUT018,2364.5173
FDY03,OUT049,1538.0547
NCG42,OUT017,1803.3456
DRI13,OUT027,1076.5297
FDQ32,OUT013,306.75262
FDW16,OUT035,1343.0579
FDU27,OUT046,124.43608
FDR28,OUT010,443.0105
FDQ49,OUT010,406.28867
FDS37,OUT046,265.65152
FDW26,OUT018,2894.2742
FDX12,OUT018,3437.8076
NCP06,OUT013,346.337
FDW45,OUT010,211.01367
NCN30,OUT049,1275.6199
FDN24,OUT049,727.34595
NCL41,OUT027,101.10959
FDR02,OUT019,260.35233
FDD09,OUT010,730.04486
FDS33,OUT010,233.0885
FDU22,OUT045,1602.4261
FDI53,OUT013,429.8507
DRH01,OUT049,2595.5068
FDX32,OUT013,351.0973
NCP30,OUT018,507.04208
FDB60,OUT045,2415.7385
FDB14,OUT049,1376.8002
NCP02,OUT035,780.7161
FDJ10,OUT017,1857.0911
FDG34,OUT046,94.88993
NCB18,OUT017,1308.2411
FDM16,OUT049,933.5806
FDW25,OUT018,1170.3324
FDB35,OUT010,268.0692
DRN11,OUT013,438.84607
FDF41,OUT019,1033.1154
FDH16,OUT045,1254.8496
NCQ50,OUT018,3042.3184
DRH23,OUT018,800.128
DRJ37,OUT013,364.65106
DRJ24,OUT027,930.19354
FDY16,OUT035,2637.4463
FDQ27,OUT045,1647.3611
FDZ33,OUT045,2120.4011
FDF29,OUT045,1594.7839
FDA08,OUT049,2205.3108
FDG31,OUT046,187.42076
FDE34,OUT019,1180.3574
NCR30,OUT027,144.81502
FDV33,OUT035,4061.57
DRZ24,OUT018,1692.8464
NCL54,OUT035,2734.399
FDR12,OUT049,2598.105
NCC54,OUT046,647.95715
DRN59,OUT013,144.61407
FDX50,OUT019,309.1906
FDV31,OUT027,466.12817
NCA29,OUT027,457.2737
FDW60,OUT049,2247.902
FDX08,OUT017,2825.9739
DRD49,OUT013,393.5578
FDD33,OUT046,717.0489
FDW35,OUT013,109.6462
FDJ36,OUT017,1387.4149
FDV51,OUT035,2413.5786
FDW36,OUT046,171.24802
FDH35,OUT046,287.32324
NCS30,OUT027,370.42148
FDN49,OUT017,438.1414
FDL08,OUT018,2961.7441
FDI09,OUT013,1092.3481
FDP19,OUT018,1999.3904
FDU21,OUT010,78.65842
NCP41,OUT045,1260.1875
FDY10,OUT013,292.43567
FDP12,OUT018,411.32147
NCN26,OUT049,1638.5225
FDK44,OUT013,507.81998
FDC28,OUT049,1343.841
FDJ41,OUT027,1583.3799
NCT29,OUT035,1732.1002
NCH42,OUT019,839.832
FDU60,OUT018,2349.0762
FDS02,OUT045,3109.5242
FDC51,OUT046,223.89148
FDU03,OUT013,519.18835
FDX39,OUT045,3002.2014
NCY05,OUT010,122.579445
NCL06,OUT027,1882.9196
FDD32,OUT035,1126.47
NCN41,OUT045,1659.7418
NCX53,OUT049,1752.2361
FDU57,OUT019,364.98236
FDQ23,OUT046,250.83698
FDQ52,OUT045,4550.799
FDC14,OUT045,455.03387
FDY09,OUT035,2670.1025
FDQ28,OUT045,2383.782
FDV25,OUT046,986.7007
FDJ07,OUT035,1602.2653
DRB25,OUT049,1356.0449
FDK52,OUT019,967.1206
FDY52,OUT027,75.04749
FDB28,OUT046,456.45212
FDT36,OUT035,454.60162
FDV25,OUT017,2928.292
NCN07,OUT027,255.39711
FDC57,OUT017,2648.2974
FDQ03,OUT018,2780.3801
FDU23,OUT017,2422.2659
NCX41,OUT035,2926.6472
NCD06,OUT035,685.16046
FDW08,OUT045,1392.6892
NCU29,OUT017,2195.5984
NCE06,OUT013,339.1159
FDV52,OUT010,154.7001
FDB02,OUT017,2647.959
NCR18,OUT045,276.38434
FDK16,OUT049,1264.0575
NCQ29,OUT010,155.63882
FDZ01,OUT019,243.76631
FDW27,OUT035,2296.5505
FDD17,OUT018,3141.707
FDW39,OUT013,196.61261
DRH59,OUT045,848.1655
FDS52,OUT013,179.62108
FDU40,OUT027,415.40045
NCF54,OUT013,622.05804
FDH46,OUT045,1305.7816
NCP14,OUT049,1472.0068
FDH50,OUT049,2953.1423
DRF15,OUT010,316.91138
FDV27,OUT027,298.98926
NCJ06,OUT049,1682.5093
FDN02,OUT018,3423.6562
FDQ51,OUT049,717.59717
FDQ07,OUT017,3085.666
FDS45,OUT049,1574.7472
NCJ06,OUT045,1647.5425
FDD36,OUT035,1623.3334
FDY25,OUT045,3306.4666
FDU52,OUT046,292.79333
DRK47,OUT017,3459.7441
NCL30,OUT017,1710.9146
FDN22,OUT035,3832.0117
NCF30,OUT027,368.98154
FDK03,OUT035,4352.827
FDT45,OUT017,517.70056
NCC54,OUT027,818.88184
FDP08,OUT018,2773.9172
FDU44,OUT046,371.25558
DRG39,OUT035,732.00336
FDU32,OUT049,1721.2826
FDY27,OUT049,2595.0989
NCP54,OUT013,322.31363
NCZ41,OUT049,1636.699
DRL49,OUT013,3.9408588
FDI05,OUT018,1151.9932
FDY56,OUT045,2999.7617
DRC13,OUT013,279.5003
NCV29,OUT017,2316.9917
FDR24,OUT049,1190.8914
FDZ34,OUT018,2874.5923
FDP37,OUT035,1649.7666
FDX08,OUT027,608.6929
FDS57,OUT045,1633.0029
NCG18,OUT049,1308.9753
FDK25,OUT018,2549.0276
FDH53,OUT049,1015.5536
DRI59,OUT018,3265.9817
FDA52,OUT046,483.10767
FDT20,OUT010,135.4351
FDE36,OUT019,346.98322
FDI24,OUT017,2841.358
FDB28,OUT018,3032.9768
FDV11,OUT017,2755.412
FDP01,OUT046,366.92215
FDD34,OUT027,557.5783
FDJ50,OUT027,59.3143
FDZ44,OUT013,199.97783
DRO59,OUT035,913.3034
DRB48,OUT045,409.07047
FDR21,OUT018,2806.1055
NCE42,OUT010,420.68204
FDO23,OUT046,216.35536
NCE30,OUT018,3853.9182
FDQ22,OUT035,418.44324
FDY01,OUT045,1528.1976
FDS08,OUT017,2084.756
FDG28,OUT018,2799.003
FDQ51,OUT018,723.6347
FDB05,OUT017,3243.8284
FDO56,OUT049,1605.8446
FDE02,OUT018,1231.7242
FDN45,OUT017,3502.251
FDS09,OUT013,242.5344
NCA54,OUT018,2736.966
FDP09,OUT010,237.44836
FDC53,OUT045,1133.4238
NCM55,OUT017,2949.8616
FDL09,OUT018,2307.1182
FDA11,OUT019,180.37695
FDA50,OUT045,1235.9747
FDC23,OUT017,2647.8364
FDE22,OUT049,2436.0342
FDD23,OUT046,484.32217
NCA29,OUT049,2805.7864
FDK38,OUT046,278.30884
DRC13,OUT046,292.81375
NCP43,OUT049,2462.626
FDX28,OUT049,1499.043
FDF08,OUT049,1222.5154
FDZ33,OUT046,332.50757
FDD10,OUT049,2381.888
FDO58,OUT017,2444.7175
FDI50,OUT017,3347.195
FDO58,OUT045,2376.917
FDX08,OUT013,577.11975
NCK17,OUT010,32.022778
FDF39,OUT035,3881.628
FDU45,OUT010,292.97824
NCJ18,OUT018,1682.5309
DRC27,OUT019,1032.0122
DRC25,OUT035,1355.9213
FDU59,OUT035,2172.7075
FDU28,OUT035,2839.3237
NCP30,OUT046,130.50014
FDB39,OUT018,681.8316
FDE41,OUT013,240.8147
DRH11,OUT010,274.49902
FDA58,OUT045,3207.2617
FDU50,OUT046,234.51651
FDM34,OUT013,235.49777
FDM44,OUT027,279.47107
FDR39,OUT045,2517.803
FDM25,OUT045,2377.7825
FDQ49,OUT049,2387.9558
DRH25,OUT018,656.8077
FDM09,OUT027,544.8537
FDL44,OUT019,580.09045
NCR42,OUT018,382.22778
DRL59,OUT046,178.00244
FDX43,OUT013,275.20978
DRK47,OUT010,790.4334
FDU48,OUT018,1592.4869
FDY12,OUT045,712.73846
NCN43,OUT018,1706.5598
NCM55,OUT018,2657.565
FDQ21,OUT027,254.76164
FDX13,OUT035,3451.9038
NCK30,OUT027,1131.7606
FDG20,OUT049,2694.2998
DRG27,OUT017,541.415
FDY14,OUT018,3594.7288
FDP59,OUT035,1201.0339
FDU60,OUT017,2539.2522
NCC18,OUT019,278.47424
DRJ39,OUT017,3133.1072
FDS07,OUT049,1630.0922
FDM08,OUT027,894.48944
FDP51,OUT045,1684.0209
FDU16,OUT035,904.26227
FDH12,OUT013,295.54877
DRE48,OUT010,456.94458
NCL42,OUT027,986.87384
FDR21,OUT045,2432.43
NCW29,OUT035,1754.8411
FDO11,OUT013,1106.9205
NCM31,OUT049,1833.1759
FDV35,OUT019,339.8769
FDF58,OUT017,798.6933
NCE43,OUT049,2351.5688
FDA02,OUT035,1662.7882
DRL37,OUT010,153.37637
FDR24,OUT018,1258.3854
FDW59,OUT049,1108.9946
FDS22,OUT049,416.72064
FDW24,OUT017,656.84875
FDU24,OUT035,1387.7119
FDA21,OUT027,1092.832
FDH58,OUT027,199.59769
FDW36,OUT018,1224.5256
FDI45,OUT027,269.85876
FDU01,OUT018,3091.413
FDF35,OUT027,405.04837
FDU43,OUT019,731.30457
FDE24,OUT019,621.2746
FDK50,OUT049,2393.79
FDG31,OUT045,732.3448
FDC60,OUT045,1532.5609
FDL36,OUT013,275.44714
FDP21,OUT013,550.2351
FDW16,OUT045,1247.787
FDX02,OUT017,3146.5105
FDQ58,OUT027,533.53375
FDT51,OUT046,225.83315
FDD59,OUT049,1081.8563
